x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
0.022813,0.88289,0.052895,0.050131,0.1948,0.017055,1.9026,0.11711,7.5392,0.11624,250.81,0.031211,-0.12982,0.10249,0.025838,7.5392,1287.5,7.0247,0.14033,0.055735,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074,11.6,40.747,3.0,33.5,71.323,38.868,37.601,17.125,15.75,4.15,0.18751,0
0.06473312426619637,0.6084840769669264,-0.051610973416187644,0.14505789498569838,0.1673423548900428,-0.01321705820053544,-3.612945289241776,0.3915159230330736,1.5828269896958238,-0.16846209468017637,201.47229334922247,0.07455254651530434,2.6913271392379072,0.8093300053096779,0.10671804733560804,1.5828269896958238,1196.664581796949,1.4104693101393346,-0.1390792061866372,0.024640311173892315,7.117327565165298,7.09838624453404,13.278307241711369,18.06719345651951,115.39165339255618,26.450316613076257,11.68121847223491,8356.381913529745,1.1205811070561178,15.568261575781168,24.27187848181058,0.0,35.920748964675134,108.18088955099459,31.68687003129308,30.59614674040149,17.0,15.92074896467513,0.3524873888939637,-0.024104319653696415,1
0.11788,0.73957,0.20126,0.14605,0.45265,0.12498,3.5029,0.26043,2.8398,0.24935,955.41,0.13793,-0.068041,0.84092,0.15939,2.8398,2110.7,2.5483,0.26252,0.2662,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.0129,0
-0.0009017490474982297,0.8569517035463293,0.07392924985206432,-0.009089008899914207,-0.0012996978517745047,-0.009972094588250748,0.7748605321137049,0.14304829645367065,6.0982274085541865,0.10914741901273403,-0.5791163157322075,-0.0010058662663946058,1.9201812532187703,-0.3279780048981318,-0.0016950667367912672,6.109306391931615,1032.7900325073854,5.055573797425807,0.11599083857599068,0.11694368305822313,5.695592138494172,8.420177216255494,7.4532783777326035,2.3221065286121534,85.66031969439,25.16317120486919,13.49135595553062,10597.639627712528,38.92446570236705,12.39135595553062,10.067021104859883,3.989194944413275,27.00540252779336,93.8331778886896,82.2508369970804,74.43964676494566,16.497298736103318,12.994597472206637,0.6032415166760176,-0.06252202174844117,1
-0.05596813482254054,0.7618617776684904,-0.01848262528427335,-0.09533937957856242,-0.2553544114069257,-0.1247867241986483,-0.2923462351587343,0.2381382223315097,3.2521237270397836,-0.037270893897875815,-183.51920818253106,-0.13897919828510713,-6.862419607741961,-0.24700037843317532,-0.07188977915098828,3.46493858352305,689.3290335269464,2.4223706025931904,0.00017319541872932304,0.008493246980537938,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.35090470205672053,1
-0.061441662488763954,0.763235272527364,-0.1052491394270086,-0.0896737901310578,-0.2788819128061544,-0.062497567315948716,-2.2516266498564774,0.23676501599404032,3.6624924983090086,-0.15806283568144774,-281.105725987902,-0.12853204682001626,-1.7884865645816972,-0.1410913085526842,-0.08094247239617092,3.6624924983090086,1017.2579138233958,3.1554281441971197,-0.07727610734341853,0.07886419385277073,7.21215373287958,7.100477426986858,13.608683930877433,18.28990038316627,118.35958542666407,26.34695491520929,11.718853355027353,8345.751877715818,0.8256093707078431,15.57836089467396,24.369100678337418,0.0,35.9459022366849,107.83582783023749,31.567505353379868,30.4688166376407,17.0,15.945902236684901,0.36754134201094085,-0.26419484911534497,1
-0.06641379667945924,0.9425397598986147,-0.15013477011288354,-0.2159959342101694,-1.4274479968942306,-0.045257330619415725,-1.411066447745009,0.057458378053224644,25.576727481510694,-0.5166266342545167,-964.211523240457,-0.09272263099619761,-386.19052649268934,-0.8145046018792714,-0.0780631965373262,26.48615942477506,670.6899194330521,24.679727069835014,-0.48770909108762567,0.03837820204367048,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.4820575903678693,1
-0.02147885019643531,0.7592357771128729,0.057945543960794314,-0.04235614271497985,-0.05246031633890218,-0.1285125226325443,0.7464092749432155,0.240764222887127,3.6140555940515986,0.11608078058469722,-39.00692969602458,-0.02617695787191934,-1.3501392516656383,-0.11221641699281781,-0.031216247471791265,3.6602812680788164,660.0108939621639,3.4353146519492874,0.17600705433996647,0.08668770749235893,2.9388325132151376,5.095372054567344,-1.7667534263620894,5.797806676220943,-10.511476605382963,21.148155560862502,10.444293077546805,9530.017183708302,-2.0656575353212574,22.299484571723685,23.77844635112735,0.8858615509360894,28.442930775468046,73.88790630435945,60.19358622423756,54.92450127956204,16.892673061329887,12.0,-10.299484571723687,-0.3664335584749078,1
0.081813,0.78536,0.14122,0.14223,0.38117,0.072504,2.4863,0.21464,3.659,0.24552,897.66,0.12466,0.53394,1.1837,0.10417,3.659,2355.0,3.206,0.25683,0.15898,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.79552,0
0.035993,0.75771,0.024161,0.041423,0.14856,0.051554,1.1497,0.24229,3.1274,0.027805,203.53,0.061668,-0.13428,0.11076,0.047502,3.157,1370.0,2.8707,0.067124,0.096981,4.5822,7.0423,4.4456,12.114,36.026,29.215,10.675,8641.0,9.0071,15.3,21.669,0.0,35.25,117.43,34.88,34.004,17.0,15.25,-0.05,0.29152,0
0.11911,0.73832,0.22027,0.16557,0.45515,0.16119,3.4971,0.26168,2.8214,0.3062,1303.8,0.15966,0.02697,0.565,0.16132,2.8214,2864.5,2.6255,0.32827,0.25757,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,1.7645,0
0.013169212199736356,0.8416415696972571,0.03455268329576676,0.015800981312403654,0.0620680848979488,0.02288805345913733,1.1566822171178326,0.15835552285569188,7.416865790550233,0.04063014582140449,257.9637558432767,0.01706484177126578,-0.6603178806919228,0.06698078208082611,0.018398473607586785,7.490860317996855,3517.505075043844,6.933306309785662,0.054455048792711874,0.10330888125738853,4.669571340088229,7.044161670458917,4.750265797689977,12.319174541885804,38.76258620677393,29.11939732423899,10.709707355894569,8631.134759753017,8.734877627440728,15.309255294905217,21.759503222343355,0.0,35.27313823726305,117.10615509051523,34.7698619906279,33.88573089294099,17.0,15.273138237263046,-0.036117057642172545,0.4406603404300182,1
-0.17419632517966133,0.62170168828956,-0.16802382162080265,-0.4961868535019145,-0.4724259413010764,-0.2561683795109156,-4.189555447523476,0.37829831171044004,1.6507008558057006,-0.4636119213307881,-281.80350933346944,-0.2816353894297976,-1.0502572754843773,-0.6142054338894999,-0.276582918998604,1.6802200116135906,641.5005166329345,1.44782110385615,-0.39483398746495324,-0.0681941510659003,1.0310647311362051,-2.5564608272775473,9.425308851993854,-11.676430510713999,1.4930516254293629,25.83126947622289,10.78193624534909,33574.229042733634,-46.335715185672555,13.917089730520914,18.613886663657286,1.5451593866272741,29.545159386627272,92.35419126395273,214.25262690495722,209.04840613372727,21.545159386627272,21.31773907994091,7.400649349419997,-0.42323114220614433,1
0.17273,0.63406,0.01234,0.47964,0.47202,0.21317,0.41332,0.36594,1.7327,0.034266,1247.7,0.46147,18.849,0.28531,0.27242,1.7655,2643.4,1.2832,0.058453,0.027093,4.3943,6.2177,3.4807,-3.4791,48.51,22.651,12.9,12084.0,26.692,16.95,21.949,3.0,24.5,96.942,91.15,87.249,16.813,13.75,-3.2,1.5399,0
0.072021,0.65644,0.11356,0.031776,0.20964,0.091862,3.3801,0.34356,1.9107,0.050102,320.54,0.13466,0.013481,0.15893,0.10971,1.9107,1529.0,1.8828,0.065341,0.15032,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,0.40885,0
0.11624,0.64743,0.15349,0.11525,0.3297,0.14092,16.649,0.35257,1.8363,0.15218,604.14,0.13683,-0.030283,1.1004,0.17954,1.8372,1832.4,1.719,0.16658,0.25567,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.7324,0
0.012009,0.70599,0.094321,0.012026,0.040846,0.021822,0.8769,0.29401,2.4013,0.094458,47.166,0.015726,-0.86134,0.10356,0.01701,2.4202,1154.7,2.3718,0.11237,0.17371,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.085706,0
-0.06771521571005376,0.6440842199090493,-0.054028466402140325,-0.059808701036333914,-0.18992590225613828,0.006750609210885591,-3.5378472261681555,0.3559157800909507,1.8400015716767473,-0.047047366697878734,-229.2767968884993,-0.07926407307205277,-3.548471348576827,-0.597593420521326,-0.10565335523569619,1.8880663339565054,1209.6984883089028,1.40814715640567,-0.036171404134432095,0.2501125016629457,7.4064080917033985,7.393370027564705,13.935944477934747,18.738709970426157,121.6216588155271,26.262087290869854,11.834844130928554,8311.252655010278,12.899359135151315,15.60696882618571,25.864643898870817,0.13937652371421194,36.0,106.33552003300404,31.162260884862935,30.05141781624036,16.965155869071445,16.0,0.3930311738142894,0.015586237943012393,1
0.53738,0.77484,0.6039,0.66915,2.3867,0.11121,43.429,0.22516,3.4414,0.75198,5187.5,0.72363,2.021,3.3524,0.69353,3.6904,2173.5,3.3881,0.76528,0.44068,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,1.0735,0
-0.06283531220596886,0.8621744087026366,-0.015008926527591289,-0.14108096949370125,-0.40624972254899683,-0.07840503429834318,-0.041828536251509396,0.13782559129736335,6.362671025404563,-0.00728443266909834,-449.26503438371054,-0.09680981483804331,-134.29118760014177,-0.1877263709516092,-0.07422053901157788,6.76177356415872,865.1748632117356,3.5790583227694377,0.12457785741376845,0.028023638219888174,-6.340128324275697,-9.75767022511039,-21.52085980664908,-20.75799724927003,58.16147478115941,31.678135007376902,11.86531749677849,27133.702704789073,-1.6685853861972446,31.280925840850195,-1.9825921275379539,0.3718694480239012,28.7437388960478,90.68188721434741,138.94143647014255,140.89721688734613,20.0,14.5,-16.780925840850195,-0.4732389536693596,1
0.33816,0.54823,0.35589,0.44153,0.74852,0.18088,8671.0,0.45177,1.2135,0.46468,1373.2,0.36923,1.0811,4.1506,0.61683,1.2135,1834.5,0.86681,0.47363,0.17579,5.527,7.0632,7.7373,14.332,65.606,28.184,11.05,8534.9,6.0679,15.4,22.639,0.0,35.5,113.98,33.69,32.734,17.0,15.5,0.1,0.7345,0
0.071887,0.61855,0.035093,0.057095,0.18846,0.1429,4.4141,0.38145,1.6216,0.027872,383.12,0.090163,-0.22519,0.43309,0.11622,1.6587,2032.9,1.416,0.050408,0.091129,3.7282,5.0865,1.4731,-6.3905,29.859,21.392,12.6,12826.0,20.611,19.225,27.858,2.5,23.25,98.471,95.575,93.624,16.969,14.125,-5.1,0.76155,0
0.045317,0.66949,0.084615,0.015628,0.13711,0.098696,2.0152,0.33051,2.0256,0.029181,221.15,0.086212,-0.31009,0.098056,0.067688,2.0256,1612.9,1.9906,0.041638,0.12681,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,0.48164,0
0.029089,0.71868,0.037604,0.01907,0.1034,0.10236,6.9769,0.28132,2.5547,0.024652,655.2,0.040102,-0.070111,0.10793,0.040475,2.5547,6336.4,2.3699,0.038419,0.097674,-2.3259,-3.9343,-13.135,-15.356,29.026,25.089,12.25,19814.0,9.1907,26.0,11.551,1.0,25.0,95.75,115.25,116.2,18.563,14.5,-11.5,2.3056,0
0.09094,0.53025,0.10568,0.10129,0.19359,0.08153,4.7063,0.46975,1.1288,0.11771,266.87,0.14915,-0.060097,0.23602,0.1715,1.1288,1378.5,0.80099,0.15057,0.19956,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.23925,0
0.048700649815843385,0.6031534618666392,0.06031862092455864,0.02883017871387001,0.09571646563586422,0.015833947861326084,1775.6725010507855,0.3968465381333608,3.2723349539584605,0.03965120366239711,105.58036205994459,0.07262697511026672,0.19826711348397807,0.1495873560179174,0.1055876139850718,3.3168605366218165,1030.1491949703934,2.8301987128223427,0.07103090525667781,0.22692869711660257,-2.7733267626085194,-4.393139448738657,-10.577500514792384,-19.062674824569296,87.5431706940246,35.915138308536406,10.996416481840756,29923.840408311353,-16.00211610456701,33.30836154237157,20.558293776070986,1.3373150201769386,30.674630040353875,88.55790695561073,160.8570509580165,162.95764821104305,20.0,14.5,-18.80836154237157,-0.022668009289074156,1
0.004093719823503782,0.7308059912561093,0.03091968508915002,0.006283288518095842,0.008580043996453957,0.08962334480235701,1.1622207528745503,0.26919400874389066,2.745495197167909,0.046324423649497966,18.08564919523144,0.0028087522604447746,-0.5622749318297724,0.052651625775343186,0.006237034901833818,2.753207680286763,1729.1232873495742,2.3260270613533764,0.06749868131595542,0.05438448655836818,4.642883368327892,8.109704108068243,-1.054547248496,5.8107840867007905,-4.5925925105464405,24.106059735705887,10.46964016538301,9452.435482301062,-5.941917859387713,20.546348307922337,13.705108792855086,1.3866393412379674,28.693641668864924,70.45993713204014,56.84317764823559,52.354222850283,16.266355825331893,12.0,-8.546624306418854,0.5599181497541439,1
-0.059423914419427085,0.8488190573976055,-0.054014477929630184,-0.08509547181549128,-0.3442541257506181,-0.05851390203928265,-0.4929937307454802,0.1511800151001406,6.283457564664824,-0.07776595838507588,-277.04981302210274,-0.06885334144849016,-2.9465243946876063,-0.47309338629877384,-0.07208016252510302,6.283457564664824,886.8779933435121,5.906316663065289,-0.05297715520758568,0.03303421316446125,5.026663197678251,11.468400588376714,0.06646390080461351,18.005330688333093,31.76079735441811,29.65661130139111,13.283582807425718,7968.533441534584,348.04532671756095,14.28016831951917,46.898741686442726,4.0,36.345416291018374,80.84227249687363,25.80232221196258,25.030518665261013,15.65458370898163,16.34541629101837,2.065247971499201,-0.25816250801318413,1
0.1148,0.66553,0.097563,0.16101,0.34324,0.19571,5.6978,0.33447,1.9898,0.13683,912.09,0.25802,0.2361,0.28734,0.1725,2.799,2657.3,1.7923,0.19408,0.11536,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,1.5548,0
0.07844669918610617,0.7712533002489026,-0.03371905771837574,153512.9281485389,0.3356409783201495,0.004954533011896254,-0.5032968984010606,0.22874669975109743,3.375957149215869,-17616.561713347277,348.4843826195262,0.9241330394200824,1.4906862252240152,0.10597905591212423,0.10236168220859518,3.3991439578260927,1068.047942890399,1.8646976128236104,-16053.510584530335,0.009608023692992044,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.020864002132251924,1
-0.02815216962748951,0.851025169946777,0.0597335979020977,-0.044884913481748334,-0.16017536829898094,-0.0770723884328621,0.7033488346793044,0.14897483005322296,5.845287680118065,0.06691140763160464,-103.04556804881474,-0.0344532367063384,0.2458378249927975,-0.20411623297923542,-0.03471768146485413,5.868286370983932,689.4940870067472,5.462900981148062,0.08362216921044599,0.08750682292010228,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,-0.3383829651036075,1
-0.06021711243345415,0.8850042711534826,0.01506335552374137,-0.14832452169181326,-0.6774867183035556,-0.03374914728313294,0.14992935620305559,0.11499330457240513,8.673440465298933,0.035901560086442116,-672.3656668543096,-0.10887636458896399,-0.8993045086564537,-0.17964225275641654,-0.06648717571576973,8.863748759392937,1012.3298197883134,8.400573239200982,0.11851486005096823,0.04368406450332077,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,-0.2475433287836397,1
0.15684,0.79588,0.16363,0.25032,0.76838,0.16184,26.135,0.20412,3.899,0.26116,4079.9,0.74661,-0.10169,0.19908,0.19707,3.9389,5309.7,3.8099,0.27392,0.19062,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,4.2097,0
0.21468,0.57181,0.26556,0.2811,0.50137,0.18303,13.01,0.42819,1.3354,0.34772,1239.4,0.45688,1.1853,0.43481,0.37544,1.3354,2472.1,0.71366,0.38401,0.29361,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,1.0567,0
-0.07368690290602949,0.8262740383725453,-0.04030683270953261,-0.1085815403088675,-0.4235031131739895,-0.1054128382579123,-0.47340633874418436,0.17372596162745463,4.758484717069096,-0.05894948751413439,-309.72878449054207,-0.08454145027010851,-3.183588054207254,-0.9576859678627492,-0.08922026600655385,6.419827852894857,728.0428736378605,4.220941484467918,-0.040733640345071084,0.06550098058478673,5.9952121203465785,13.275150589504587,1.5458768413778385,17.94376158913511,33.11436050414365,29.855355077558684,13.06027519375429,7979.092701552476,355.8515228697608,14.981992248200807,53.63019019512966,4.0,36.18591085268164,82.9640138376289,26.387707170658402,25.52530453498157,15.814089147318365,16.185910852681634,1.2039186044808272,-0.4388572492315749,1
-0.032895112163843124,0.7833639660236998,-0.03429705743563379,-0.044812415950444405,-0.1461462917761722,-0.030454288516874418,-0.7244118327153803,0.21663603397630016,3.6509599193525877,-0.05029440959769223,-173.25665066790555,-0.057687906273771634,-1.4240541871671408,-0.09914606067837724,-0.04260499573883269,3.674853353797166,1241.9794487742258,3.0925131024704564,-0.003951204573266493,0.05385695849214854,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,-0.1549965730589854,1
0.05850988683146166,0.859895003525019,0.12951602883950064,0.07119853614785894,0.4175462803335504,0.023429736165116958,2.528903075431139,0.14010499647498095,6.137479726512341,0.14971596295052667,644.0365046054881,0.07403768659298032,-0.007929331939842243,0.4611739928850179,0.06804524286232969,6.137479726512341,1559.377602639052,5.583696677620241,0.16609932053778487,0.12080554682893503,7.170634611650539,14.064189809806804,5.028301492060768,18.014706142394985,49.0217967199567,29.456515671893722,12.641066403285853,8044.139226537277,306.9177596862665,15.768022369429886,55.605957039077154,3.363645151654734,36.0,88.8815158182763,27.744393910381657,26.753007285039335,16.158933596714146,16.0,0.23182012880760436,0.29082660685562034,1
0.29167,0.50937,0.38527,0.20055,0.59447,0.30631,29.944,0.49063,1.0382,0.26491,3314.2,0.39865,0.14735,1.1027,0.57261,1.0382,5575.0,0.9963,0.28053,0.43233,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,3.4806,0
-0.06686051409000743,0.7934953918278781,-0.030748791064777313,-0.1701754978100451,-0.3332639682726336,-0.14661680064897692,-1.0132663626922258,0.2065046081721219,4.558822577690027,-0.07772165487285305,-228.95886106202144,-0.27142854046728493,-1.1227930715155792,-0.14465968169327187,-0.0864112412837728,4.558822577690027,677.5284487278856,3.634711504238231,0.045005359125570826,0.05890142427497287,1.6043918975567943,1.0434082135170462,-0.5524714844878745,0.7236584193611488,38.07113357270968,24.182256114754928,11.446394990211516,9805.938802226055,33.081784281789226,13.77628550282269,2.4705105600565322,1.840840347442637,28.238739478836045,79.89285008660185,67.75196509296147,60.025789853670894,16.03978991313934,12.0,-1.7762855028226896,-0.4116950435084821,1
-0.0789285402061522,0.9043745336042316,-0.01368614953846942,-0.08435504898617333,-0.8222768793794641,-0.07298586424293,-0.17189431183437365,0.09562457931756832,9.517888008304007,-0.02419671392861932,-514.2388998861118,-0.1198713610482269,-5.232322536745752,-0.49996579400471225,-0.08738842704493606,9.517888008304007,623.3756528176156,9.052067877067723,-0.002799654553688854,0.04625712702852693,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.4766243471823844,1
0.16002,0.55586,0.16709,0.47533,0.36029,0.15559,5.9734,0.44414,1.2515,0.49634,610.02,0.81057,-0.054212,0.40792,0.28788,1.2665,1693.1,0.88465,0.54092,0.17948,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.59312,0
-0.10426603830793058,0.6100456204385468,-0.0840166412848199,-0.4120357499811311,-0.27724937039955844,-0.2018991606367136,-0.9036240933357211,0.3899543795614531,1.6561546057564165,-0.3324349743939592,-197.396858369335,-0.1385297042792805,-0.9151228780757396,-0.6083976123643904,-0.17143604661351597,1.6746772267152004,721.7071453175653,1.5379108953108345,-0.2790306592646915,-0.02357805353369815,3.1040816789277677,1.362586542414837,7.2712468767918095,-4.902586083323698,-19.72761945684593,22.51131627558776,10.609224412828079,32840.20375451934,-57.52441947596493,15.514674181340263,22.37036902098927,1.9769389679298008,29.9769389679298,92.87232676151577,203.76038307930583,204.730610320702,21.9769389679298,21.965408451894703,6.450734270554438,-0.3765867995298814,1
0.004232519942432761,0.8784159161098034,0.011562549248133686,0.006626060619481837,0.025006873590228393,-0.027861043746816014,69.3436699826807,0.12158408389019659,7.861025885528419,0.023147944878220368,22.052247168856127,0.006319568885250801,1.0646037750445971,0.013068877096817394,0.006716138857766729,7.989657493422898,850.7930961650227,7.130380491175236,0.0761365232883217,0.028663397471958507,-0.4193838947781381,-0.852779148326027,-3.355150464812775,-17.94380982225223,106.93343251094544,38.711026480613455,10.422966309810368,31765.252627386708,-25.46213244249497,34.64641194377581,35.43422840539705,1.9744818779884805,31.948963755976962,87.15613986842534,175.3207386303385,177.51691091203676,20.0,14.5,-20.14641194377581,-0.21811257125418648,1
-0.00735555503519645,0.822186499691046,-0.054241405260470214,-0.00961149295795766,-0.02986896938392523,-0.015001466509436859,-0.5235545695924939,0.17781350030895407,5.242728648068219,-0.07375438140992321,-36.395037115987314,-0.009722937708170195,-0.30366117278314686,-0.04761326289703601,-0.009532941391290937,5.329589952188277,1029.3983470001135,4.6995808272422845,-0.02927407870258584,0.03048747845000087,1.909672110942172,0.7302222718511983,3.3874183657951686,-9.46582898876307,26.541786461817953,28.41332228861031,10.52626208637746,32446.320635475582,-46.22033205175393,22.64197075095257,27.53319289722883,2.0,30.7373791362254,90.76160050494634,193.1347747905233,194.7665954018247,21.2626208637746,19.23482823915475,-3.4071425117978205,-0.1047094577646818,1
0.089254,0.64062,0.13485,0.044762,0.24835,0.095977,3.0376,0.35938,1.7826,0.067627,364.24,0.10902,0.36768,0.51767,0.13932,1.7826,1466.6,1.7744,0.076765,0.19977,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.39168,0
0.01797,0.86668,0.044367,0.0047897,0.13479,0.035518,1.1761,0.13332,6.5007,0.011826,218.92,0.064175,-0.95331,0.063887,0.020734,6.5052,1624.2,5.1075,0.017674,0.095955,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.43271,0
0.3388,0.38836,0.43299,0.36456,0.55392,0.40406,40.24,0.61164,0.63494,0.46591,1795.4,0.42115,0.22737,1.8363,0.87239,0.63494,3241.2,0.58427,0.48584,0.46531,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,2.1412,0
-0.0885894870727146,0.9100213797521839,-0.03792513389038975,-0.27763265808430737,-1.0108371442118513,-0.0487698911131777,-0.48767171193396486,0.08997961212631536,11.325823499308664,-0.08592516567220712,-705.5852326395443,-0.19032721501357866,-2.1378336765729697,-1.250114744841341,-0.09815082551184016,11.870364795363688,701.8198531469111,9.164453054738894,-0.06359277091871939,0.006551600138921469,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.39818014685308883,1
0.04495674907357164,0.8784160473673904,0.11450443266446826,0.03623211660139442,0.3880168509231443,0.055295949089159184,3.4805867343078045,0.12158395263260956,7.874400984132554,0.08861427552465892,811.7432747489266,0.04962214259964515,6.226815611511773,0.5668050756319725,0.051818109384552793,7.875841453458599,2115.629400565402,7.384620308371969,0.09581321898649858,0.18171850137245518,-0.06742934815029109,-0.4655153527960661,-2.7685580485945973,5.046922030349774,-13.304396483293587,16.698850982705395,10.546986665922905,9697.863427400902,9.388946682511381,23.969329785017056,37.35411278947433,0.1959822212305402,28.0,80.4124401398873,66.81377706315612,59.90304280670272,17.80401777876946,12.0,-11.969329785017056,0.9700658711958047,1
0.13107,0.46466,0.13193,0.23987,0.24483,0.037928,15.988,0.53534,0.86796,0.24145,605.0,0.35831,-0.32053,0.22589,0.28208,0.86796,2471.1,0.66691,0.28373,0.18333,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.17507,0
0.019923295353382574,0.8681687634604329,0.05127100398609405,0.043104771328965015,0.1496029528427854,-0.09521964104949719,1.0427816738383053,0.13183123653956702,6.586496494430413,0.10564420978977819,89.29989369861688,0.029989560542247676,-0.1340010740526263,0.060740040005028736,0.02298330619083299,6.731425021194538,609.8886032583118,6.323072160309995,0.18305129003663045,0.07722139881310584,6.614209403047026,11.647061811640826,-0.06441208190287562,5.563356310075949,1.627188067007392,28.055690847832235,10.541233969253978,9334.497475362932,-10.711678683089689,17.99944144153278,3.6873640649188477,2.0589056703628263,29.26507551663272,66.56012159770627,51.92286054072687,48.522399695439404,15.595721714339593,12.220896263860599,-5.778545177672182,-0.4400676489138116,1
0.15912,0.57963,0.23276,0.13379,0.37852,0.03978,11.424,0.42037,1.3789,0.19571,459.89,0.28209,0.65688,0.4341,0.27452,1.3789,1215.0,1.0281,0.23749,0.37339,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.11497,0
0.11029,0.71574,0.1499,0.12734,0.388,0.13388,5.254,0.28426,2.5179,0.17308,1106.7,0.12155,-0.05388,1.6931,0.1541,2.5179,2852.3,1.9967,0.17871,0.21798,7.1972,13.312,6.0329,18.097,57.21,29.096,12.55,8074.2,273.76,15.75,52.252,3.0,36.0,90.85,28.13,27.125,16.25,16.0,0.25,1.3434,0
